,lyric,genre
266," 
Eh, tava na cara desde o início
Sabia que era prejuízo
Te colocar na minha vida
Fique sabendo eu já tô de saída
Não vai tomar essa cerveja
Deixa esse copo aí na mesa
Agora vai me ouvir
Não sei o que você tava pensando
Me controlando e sufocando
Saiba eu não nasci pra isso
Apesar de você ser um vício
Agora vai quebrar a cara
Eu sei nós dois não dá em nada
Toda sede
Depois de um gole passa
Larga esse copo agora
Quero você agora
Nas minhas regras do meu jogo
Até meu corpo se cansar
Tem que ser agora
E vê se baixa a bola
E vem sem reclamar
Só quero você por mais 3 horas
E nada mais
Você vai ver ",sertanejo
71," 
Só queria ter o seu abraço
Pra ver se eu disfarço
Essa falta de você
Poder tocar, sentir o gosto dos seus lábios
Entrar no compasso, que o seu coração bater
Olhar nos seus olhos e dizer
Sem você, não importa se é doce ou salgado
Se tá quente ou gelado
Se faz sol ou vai chover
Eu achei que tava certo fui errado
Era leve tá pesado
Ficar longe de você
Pro escuro ficar claro
O sozinho acompanhado
É só a gente ficar junto e não separado
Eu só existo se for do seu lado ",sertanejo
327," 
Tô criando coragem pra sair de casa depois da separação
Hoje completa dois meses que eu não chegava nem perto do portão
Não sabia a reação, já não quero imaginar
Você dividindo sua vida e seus planos com outro
Eu tenho certeza, não vou aguentar, ah ah
E quando eu saí pela rua, virando a esquina no primeiro bar
Vi quem eu não queria ver
Foi dito e feito
Aquela boca que era minha em outra boca
Que agonia pra acabar
Mas já era de se esperar
E quando eu saí pela rua, virando a esquina no primeiro bar
Vi quem eu não queria ver
Foi dito e feito
Eu vacilei, assumo a culpa
Eu não cuidei, mas tem quem cuida e vai cuidar
Melhor eu ir pra outro bar
Tô criando coragem pra sair de casa depois da separação
Hoje completa dois meses que eu não chegava nem perto do portão
Não sabia a reação, já não quero imaginar
Você dividindo seus planos e sua vida com outro
Eu tenho certeza, não vou aguentar, ah ah
E quando eu saí pela rua, virando a esquina no primeiro bar
Vi quem eu não queria ver
Foi dito e feito
Aquela boca que era minha em outra boca
Que agonia pra acabar
Mas já era de se esperar
E quando eu saí pela rua, virando a esquina no primeiro bar
Vi quem eu não queria ver
Foi dito e feito
Eu vacilei, assumo a culpa
Eu não cuidei, mas tem quem cuida e vai cuidar
Melhor eu ir pra outro bar
E quando eu saí pela rua, virando a esquina no primeiro bar
Vi quem eu não queria ver
Foi dito e feito
Aquela boca que era minha em outra boca
Que agonia pra acabar
Mas já era de se esperar
E quando eu saí pela rua, virando a esquina no primeiro bar
Vi quem eu não queria ver
Foi dito e feito
Eu vacilei, assumo a culpa
Eu não cuidei, mas tem quem cuida e vai cuidar
Melhor eu ir pra outro bar ",sertanejo
296," 
Só pra me provocar
Você postou uma foto #partiubalada
Você até engana bem
E quem vê esse sorriso
Pensa que você não sente nada
Passou 72 horas que a gente terminou
E você disfarçando essa saudade
Quer provar pra todo mundo
Que agora tá sozinho
E tá curtindo a sua liberdade
Mas quando a carência sobe
Basta uma ou duas doses
Para entrar em estado de choque
E se seu coração falasse
Ele te traía e contava o seu segredo
Que na balada você chora no banheiro
E sua vontade mesmo
É voltar pra minha casa e dividir meu travesseiro
Se seu coração falasse
Ele te traía e contava o seu segredo
Que na balada você chora no banheiro
E sua vontade mesmo
É voltar pra minha casa e dividir meu travesseiro
Se seu coração falasse
Passou 72 horas que a gente terminou
E você disfarçando essa saudade
Quer provar pra todo mundo
Que agora tá por cima
E vai curtir a sua liberdade
Mas quando a carência sobe
Basta uma ou duas doses
Para entrar em estado de choque
Mas se seu coração falasse
Ele te traía e contava o seu segredo
Que na balada você chora no banheiro
E sua vontade mesmo
É voltar pra minha casa e dividir meu travesseiro
Se o seu coração falasse
Ele te traía e contava o seu segredo
Que na balada você chora no banheiro
E sua vontade mesmo
É voltar pra minha casa e dividir meu travesseiro
Se seu coração falasse
Se seu coração falasse
Se seu coração falasse
Ele te traía e contava o seu segredo
Que na balada você chora no banheiro
E sua vontade mesmo
É voltar pra minha casa e dividir meu travesseiro
Se seu coração falasse
Ele te traía e contava o seu segredo
Que na balada você chora no banheiro
E sua vontade mesmo
É voltar pra minha casa e dividir meu travesseiro
Se seu coração falasse
Se seu coração falasse ",sertanejo
395," 
Nossas brigas duram menos que cinco minutos
Basta um toque seu pra me acalmar
Em um segundo eu esqueço de tudo
Nossos erros tão pequenos
Fortalecem nossos sentimentos
Nossos medos, desencontros
Não se comparam ao nosso amor absoluto
Não tem nada que supere o amor da gente
Não há nada que nos faça indiferente
E não há nada que resista
A esse amor que a gente sente
Se precisar a gente briga, chora
Volta mais uma vez
Separa, namora e casa outra vez
Se precisar a gente briga, chora
Volta mais uma vez
Separa, namora
Se precisar a gente briga, chora
Volta mais uma vez
Separa, namora e casa outra vez
Se precisar a gente briga, chora
Volta mais uma vez
Separa, namora e casa outra vez ",sertanejo
778," 
Meu vô
Passou pro pai
Que passou pra mim
Tudo começou assim
Contagioso
É um perigo
Pega em todo mundo que anda comigo
Perdi meu emprego por causa do Ismo
A namorada por causa do Ismo
Tô fora de casa
Todo mundo querendo saber o que é isso
Guincharam meu carro por causa do Ismo
Cartão estourado por causa do Ismo
Um desande danado
Todo mundo querendo saber o que é isso
Mamãe preocupada se vou melhorar
Mas quem foi que disse que eu quero sarar
É cachacismo
Mulherismo
Sem vergonhismo
Todo mundo tá pegando isso
É cervejismo
Solteirismo
Baladismo
No carnaval só vai dar isso ",sertanejo
329," 
Olha só você
Guardando a fidelidade
Pra alguém que nunca respeitou
Não vai amar ninguém
Dizendo que é um absurdo traição
Olha só você
Já sabe muito bem não gosto de intriga
Mas vi sua namorada com o seu amigo
Trocando beijos sem nenhuma preocupação
Você deu tanto valor nessa farsa
Cansou de desligar o telefone na minha cara
Eu sempre te quis e você só dizendo não
Parece que agora tá sem opção
Olha só você
Mais uma vez quebrando a cara com a sua ex
Pedindo para eu fazer o que ela nunca fez
Já sabe se me procurar vai ser pior
Agora você fica só ",sertanejo
32," 
Na ra na, na ra na, na ra na na na na
Uoh uoh
Me pareço tanto com você
Olhando dá pra ver, seu rosto lembra o meu
Desde o primeiro aniversário
O primeiro passo, sempre pronto pra me defender
Sempre que brigou comigo
Pra eu não correr perigo
Um herói pronto pra me salvar
E com você eu aprendi todas lições
Eu enfrentei os meus dragões
E só depois me deixou voar
Mas eu só quero lembrar
Que de 10 vidas, 11 eu te daria
Que foi vendo você
Que eu aprendi a lutar
Mas eu só quero lembrar
Antes que meu tempo acabe, pra você não se esquecer
Que se Deus me desse uma chance de viver outra vez
Eu só queria se tivesse você
Uoh uoh, na na na
Yeah, yeah
Pai, eu sei, o tempo é implacável
Afasta os nossos corpos, mas aproxima o coração
O seu nome é sempre lembrado
Com um verso, eu falo de você sempre na oração
Pai, foi muito chato crescer
Passei a não ter você contando histórias pra eu dormir
Mesmo o mundo querendo me derrubar
Ao meu lado você sempre está
Pra me levantar quando eu cair
Mas eu só quero lembrar
Que de 10 vidas, 11 eu te daria
Que foi vendo você
Que eu aprendi a lutar
Mas eu só quero lembrar
Antes que meu tempo acabe, pra você não se esquecer
Que se Deus me desse uma chance de viver outra vez
Mas eu só quero lembrar
Antes que meu tempo acabe, pra você não se esquecer
Que se Deus me desse uma chance de viver outra vez
Eu só queria se tivesse você
Eu só queria se tivesse você, uoh uoh
Eu só queria se tivesse você ",sertanejo
58," 
Eu tava certo de que o amor era pros outros não era pra mim
Um cara esperto fechado no meu canto eu só vivia assim
Entre uma boca e outra, uma dose e outra
Toda madrugada nessa vida louca
Nem passou pela cabeça me apaixonar
Eu esbarrei no seu olhar
Tropecei no seu beijo
Colei no seu rosto
Eu queimei a língua
Foi na ponta do queixo, me acertou de jeito
Olha eu na sua vida
Pensa, explica, como é que a gente fica?
Eu esbarrei no seu olhar
Tropecei no seu beijo
Colei no seu rosto
Eu queimei a língua
Foi na ponta do queixo, me acertou de jeito
Olha eu na sua vida
Pensa, explica, como é que a gente fica?
Como é que a gente fica?
Entre uma boca e outra uma dose e outra
Toda madrugada nessa vida louca
Nem passou pela cabeça me apaixonar
Eu esbarrei no seu olhar
Tropecei no seu beijo
Colei no seu rosto
Eu queimei a língua
Foi na ponta do queixo, me acertou de jeito
Olha eu na sua vida
Pensa, explica, como é que a gente fica?
Eu esbarrei no seu olhar
Tropecei no seu beijo
Colei no seu rosto
Eu queimei a língua
Foi na ponta do queixo, me acertou de jeito
Olha eu na sua vida
Pensa, explica, como é que a gente fica?
Eu esbarrei no seu olhar
Tropecei no seu beijo
Colei no seu rosto
Eu queimei a língua
Foi na ponta do queixo, me acertou de jeito
Olha eu na sua vida
Pensa, explica, como é que a gente fica?
Como é que a gente fica? ",sertanejo
525," 
Ela não sabe se produzir
Não sabe escolher a cor do batom
Ela não faz ideia do que vestir
Tá doida pra por seu moletom
Pra ficar no quarto deitada na cama
Se escondendo do mundo e de quem te ama
E fez da internet sua melhor amiga
Fugindo da realidade da vida
Ela não tem noção do quanto ela é linda
E que quando sorri é mais bonita ainda
Só o que ela não sabe
Que pra te ver feliz eu faria de tudo
Pra mudar seu mundo
Coloque o vestido e um batom vermelho
E experimenta, se olha no espelho
Pra gente sair, escolhe alguma roupa
Você fica linda usando qualquer coisa
Mas se não quiser, fico aí com você
No sábado a noite assistindo tv
Um filme ruim, um vinho barato
O que importa é ficar do seu lado ",sertanejo
111," 
Fiquei no sofá, esperando você
Ainda bem que eu sentei
Senão, além do coração, a perna ia doer
Doeu
Não fiquei com ninguém
Primeiro porque quem se aproximou de mim
Tava com dó do que você aprontou comigo
Graças a Deus arranjei um monte de amigo
Um monte de conselho
Um pouco de vergonha na cara
3 doses de whisky
No tempo em um cigarro apaga, esse amor acaba
E some igual fumaça
Se até o tempo passa, imagina o seu amor?
Devolve o meu tempo 
Que eu fiquei ligando, mandando mensagem
Implorando por favor
Vou te cobrar com juros o que você me tirou
Se até o tempo passa, imagina o seu amor?
E esse arranhadinho no meu coração
Soprou, passou, passou
E o tempo levou
Se é pra viver sofrendo, eu vou sofrer com um novo amor
Um monte de conselho
Um pouco de vergonha na cara
3 doses de whisky
No tempo em que um cigarro apaga, esse amor acaba
E some igual fumaça
Se até o tempo passa, imagina o seu amor?
Devolve o meu tempo
Que eu fiquei ligando, mandando mensagem
Implorando por favor
Vou te cobrar com juros o que você me tirou
Se até o tempo passa, imagina o nosso amor?
E esse arranhadinho no meu coração
Soprou, passou, passou
E o tempo levou
Se é pra viver sofrendo, eu vou sofrer por outro amor
Se até o tempo passa, imagina o seu amor?
Devolve o meu tempo 
Que eu fiquei ligando, mandando mensagem
Implorando por favor
Vou te cobrar com juros o que você me tirou
Se até o tempo passa, imagina o seu amor?
E esse arranhadinho no meu coração
Soprou, passou, passou
E o tempo levou
Se é pra viver sofrendo, eu vou sofrer com um novo amor
Fiquei no sofá, esperando você ",sertanejo
72," 
Tô escorada na mesa
Confesso que eu quase caí da cadeira
E esse garçom não me ajuda
Já trouxe a vigésima saideira
Já viu o meu desespero
E aumentou o volume da televisão
Sabe que sou viciada
E bebo dobrado ouvindo um modão
A terceira música nem acabou
Eu já tô lembrando da gente fazendo amor
Celular na mão, mas ele não tá tocando
Se fosse ligação, nosso amor seria engano, seria engano
Garçom, troca o DVD
Que essa moda me faz sofrer
E o coração não guenta
Desse jeito você me desmonta
Cada dose cai na conta e os 10% aumenta
Garçom, troca o DVD
Que essa moda me faz sofrer
E o coração não guenta
Desse jeito você me desmonta
Cada dose cai na conta e os 10% aumenta
Aí cê me arrebenta!
E o coração não guenta
E os 10% aumenta
A terceira música nem acabou
Eu já tô lembrando da gente fazendo amor
Celular na mão, mas ele não tá tocando
Se fosse ligação, nosso amor seria engano, seria engano
Garçom, troca o DVD
Que essa moda me faz sofrer
E o coração não guenta
Desse jeito você me desmonta
Cada dose cai na conta e os 10% aumenta
Garçom, troca o DVD
Que essa moda me faz sofrer
E o coração não guenta
Desse jeito você me desmonta
Cada dose cai na conta e os 10% aumenta
Garçom, troca o DVD
Que essa moda me faz sofrer
E o coração não guenta
Desse jeito você me desmonta
Cada dose cai na conta e os 10% aumenta
Garçom, troca o DVD
Que essa moda me faz sofrer
E o coração não guenta
Desse jeito você me desmonta
Cada dose cai na conta e os 10% aumenta
Aí cê me arrebenta!
E o coração não guenta
E os 10% aumenta ",sertanejo
331," 
É, pode ser que um dia eu encontre alguém
Por enquanto eu quero ficar sem ninguém
Já que você não se importa
Pro amor o coração fechou janelas e portas
Falando nisso, quase nem saio de casa
E as garrafas estão jogadas na sacada
As suas coisas eu doei
Pra não correr o risco de você voltar do nada
E chegar com esse sorriso fácil
Que me faz voltar bem fácil pra você
Tá complicado sentir raiva e amar assim
Eu tô achando que meu coração é bipolar
Ele quer te esquecer, mas ama te lembrar
Sei que não vou resistir se decidir voltar
Tá complicado sentir raiva e amar assim
Eu tô achando que meu coração é bipolar
Ele quer te esquecer, mas ama te lembrar
Sei que não vou resistir se decidir voltar
É, pode ser que um dia eu encontre alguém
Por enquanto eu quero ficar sem ninguém
Já que você não se importa
Pro amor o coração fechou janelas e portas
Falando nisso, quase nem saio de casa
E as garrafas estão jogadas na sacada
As suas coisas eu doei
Pra não correr o risco de você voltar do nada
E chegar com esse sorriso fácil
Que me faz voltar bem fácil pra você
Tá complicado sentir raiva e amar assim
Eu tô achando que meu coração é bipolar
Ele quer te esquecer, mas ama te lembrar
Sei que não vou resistir se decidir voltar
Tá complicado sentir raiva e amar assim
Eu tô achando que meu coração é bipolar
Ele quer te esquecer, mas ama te lembrar
Sei que não vou resistir se decidir voltar ",sertanejo
688," 
É, quando eu te dei valor você não tava nem aí
Agora vem chorando querendo voltar pra mim
Mas agora já tô em outra
É, quando eu corria atrás você nem se importava
Agora você vem dizendo que me amava, perdeu
Amor profundo foi o meu
Você não deu valor e agora perdeu
Todos já sabem que o seu amor sou eu
E o que é que você vai fazer pra eu voltar? ",sertanejo
682," 
Eu preciso daquele sorriso
Que me envolve e me deixa quase louco
Deixa eu te sentir
Sua mão vou pedir no meio do povo
Eu já preparei tudo, nossas férias de julho
Na beira do mar quero armar a fogueira
Ver a brisa no ar, sentir o forte vento, a tristeza levar
Esperar a felicidade chegar
A felicidade chegar
Se hoje tô falando da gente
Tô gritando pro mundo
Quero ser seu presente, passado, futuro
Com você quero tudo!
Se hoje tô fazendo mil planos
Firmando compromissos
Porque vai ser você a mãe dos meus filhos
Então casa comigo! ",sertanejo
515," 
Como esquecer o beijo que você me deu?
Não sei se era pra esquecer ou lembrar
E ficou um pedaço de você em mim
E hoje eu quero te ver pra me entregar
Como eu quero
De novo um beijo seu muito gostoso
Do jeito que cê faz é carinhoso
Por isso eu quero suas mãos em mim
Como eu quero
O cheiro de amor que vem chegando
Trazendo o seu corpo só pra mim
Como eu quero
De novo um beijo seu muito gostoso
Do jeito que cê faz é carinhoso
Por isso eu quero suas mãos em mim
Como eu quero
O cheiro de amor que vem chegando
Trazendo o seu corpo só pra mim ",sertanejo
105," 
Eu tenho um amigo que chora e reclama
Que, de sexta a domingo, sua balada é na cama
Vendo os seus amigos que ainda estão solteiros
Saindo todo dia, bebendo o dia inteiro, uôuô
Mas não adianta avisar, pois quem quer casar
Não quer escutar e quer pagar o preço
Depois não adianta chorar e nem reclamar
Quem quer casar escuta este conselho
Eu não quero casar, eu não quero casar
Eu não quero casar, eu não quero casar
Eu vou pro bar, bar bar bar bar bar bar bar bar bar bar bar bar
Eu vou pro bar, bar bar bar bar bar bar bar bar bar bar bar bar
Agora é golaço
Chega pra cá, nosso craque Daniel Alves
Tô chegando, Thiago Matheus
Eu tenho um amigo que chora e reclama
Que, de sexta a domingo, sua balada é na cama
Vendo os seus amigos que ainda estão solteiros
Saindo todo dia, bebendo o dia inteiro, uôuô
Mas não adianta avisar, pois quem quer casar
Não quer escutar e quer pagar o preço
Depois não adianta chorar e nem reclamar
Pois quem quer casar escuta este conselho
Eu não quero casar, eu não quero casar
Eu não quero casar, eu não quero casar
Eu vou pro bar, bar bar bar bar bar bar bar bar bar bar bar bar
Eu vou pro bar, bar bar bar bar bar bar bar bar bar bar bar bar
Mas meu amigo conseguiu fugir
E tá solteiro só por um dia
Mas sua mulher já descobriu
E acabou com sua alegria
Por isso
Eu não quero casar, eu não quero casar
Eu não quero casar, eu não quero casar
Eu vou pro bar, bar bar bar bar bar bar bar bar bar bar bar bar
Eu vou pro bar, bar bar bar bar bar bar bar bar bar bar bar bar
Eu não quero casar, eu não quero casar
Eu não quero casar, eu não quero casar ",sertanejo
770," 
Pegue suas coisas, coloca na mala
Eu vou te esperar lá no sofá da sala
É hora de dizer adeus!
Aguentei demais as suas ilusões
Dizendo que me amava
E tendo outras paixões por aí
Não me acostumei a ter só a metade
Uma aqui comigo e a outra na saudade, mas passou
Infelizmente o que começa vai ter fim
E você não foi o que eu sonhei pra mim
Vá viver a sua vida e me esquece, desaparece
Eu não quero mais me sujeitar a isso que me sujeitei
Me doando tanto como eu lhe doei e você não deu valor
Eu não quero mais ter que depender do amor de alguém
Que fala que me ama e não ama ninguém.
Pode ir, me cansei
Pronto, falei! ",sertanejo
320," 
Com sacrifício
Eu criei meus sete filhos
Do meu sangue eram seis
E um peguei com quase um mês
Fui viajante
Fui roceiro, fui andante
E pra alimentar meus filhos
Não comi pra mais de vez
Sete crianças
Sete bocas inocentes
Muito pobres, mas contentes
Não deixei nada faltar
Foram crescendo
Foi ficando mais difícil
Trabalhei de sol a sol
Mas eles tinham que estudar
Meu sofrimento
Ah! meu Deus, valeu a pena
Quantas lágrimas chorei
Mas tudo foi com muito amor
Sete diplomas
Sendo seis muito importantes
Que as custas de uma enxada
Conseguiram ser doutor
Hoje estou velho
Meus cabelos branquearam
O meu corpo está surrado
Minhas mãos nem mexem mais
Uso bengala
Sei que dou muito trabalho
Sei que às vezes atrapalho
Meus filhos até demais
Passou o tempo
E eu fiquei muito doente
Hoje vivo num asilo
E só um filho vem me ver
Esse meu filho
Coitadinho, muito honesto
Vive apenas do trabalho
Que arranjou para viver
Mas Deus é grande
Vai ouvir as minhas preces
Esse meu filho querido
Vai vencer, eu sei que vai
Faz muito tempo
Que não vejo os outros filhos
Sei que eles estão bem
E não precisam mais do pai
Um belo dia
Me sentindo abandonado
Ouvi uma voz bem do meu lado
Pai, eu vim pra te buscar
Arrume as malas
Vem comigo, pois venci
Comprei casa e tenho esposa
E o seu neto vai chegar
De alegria eu chorei
E olhei pro céu
Obrigado, meu Senhor
A recompensa já chegou
Meu Deus proteja
Os meus seis filhos queridos
Mas foi meu filho adotivo
Que a este velho amparou ",sertanejo
198," 
Quatro e quinze vem falar comigo
Diz que eu to sumida
Eu respondi: pois é
Aqui ta tudo bem, tudo do mesmo jeito
Com os mesmos defeitos
A diferença é que alguém me aceitou do jeito que eu sou
Mas que bom que você perguntou
Só demorou um pouco pra me procurar
Eu já sabia que o seu lance ia acabar
O que começa errado nunca vai durar
Olha o que você fez
Era meu grande amor hoje é só mais um ex
Trocou sua certeza por qualquer talvez
Te perdoar não quer dizer que eu vá voltar
Ta tarde pra você me ligar
Era meu grande amor hoje é só mais um ex
Nunca deu certo dividir amor pra três
Se foi tão bom, por que não quis continuar?
Não ta na hora de me ligar
Desculpa mas eu vou desligar ",sertanejo
125," 
Mesmo que você não caia na minha cantada
Mesmo que você conheça outro cara
Na fila de um banco
Um tal de Fernando
Um lance, assim
Sem graça
Mesmo que vocês fiquem sem se gostar
Mesmo que vocês casem sem se amar
E depois de seis meses
Um olhe pro outro
E aí, pois é
Sei lá
Mesmo que você suporte este casamento
Por causa dos filhos, por muito tempo
Dez, vinte, trinta anos
Até se assustar com os seus cabelos brancos
Um dia vai sentar numa cadeira de balanço
Vai lembrar do tempo em que tinha vinte anos
Vai lembrar de mim e se perguntar
Por onde esse cara deve estar?
E eu vou estar
Te esperando
Nem que já esteja velhinha gagá
Com noventa, viúva, sozinha
Não vou me importar
Vou ligar, te chamar pra sair
Namorar no sofá
Nem que seja além dessa vida
Eu vou estar
Te esperando ",sertanejo
556," 
Nossa, nossa
Assim você me mata
Ai se eu te pego, ai ai se eu te pego
Delícia, delícia
Assim você me mata
Ai se eu te pego, ai ai se eu te pego
Sábado na balada
A galera começou a dançar
E passou a menina mais linda
Tomei coragem e comecei a falar
Nossa, nossa
Assim você me mata
Ai se eu te pego, ai ai se eu te pego
Delícia, delícia
Assim você me mata
Ai se eu te pego, ai ai se eu te pego
Sábado na balada
A galera começou a dançar
E passou a menina mais linda
Tomei coragem e comecei a falar
Nossa, nossa
Assim você me mata
Ai se eu te pego, ai ai se eu te pego
Delícia, delícia
Assim você me mata
Ai se eu te pego, ai ai se eu te pego ",sertanejo
723," 
Às vezes eu confio
Às vezes nem entendo
Nem sei se faz sentido
Mas sigo te querendo
Às vezes esse olhar
Parece tão sincero
Às vezes não me da
Nem a metade do que eu quero
Mas você não me dá metade
Queria te dizer não
Não ser tão dependente assim
Ah se eu mandasse no meu coração
Te esqueceria de uma vez
Mas estou face a face com você amor
Eu vou pros seus braços sem pensar eu vou
Mas estou face a face com você amor
Eu vou pros seus braços sem pensar eu vou
Seu beijo é meu pecado
E o meu ponto fraco
É só você que sabe amor ",sertanejo
544," 
Me alembro e tenho saudade do tempo que vai ficando
Do tempo de boiadeiro que eu vivia viajando
Eu nunca tinha tristeza, vivia sempre cantando
Mês e mês cortando estrada no meu cavalo ruano
Sempre lidando com gado, desde à idade de 15 anos
Não me esqueço de um transporte, seiscentos bois cuiabanos
No meio tinha um boi preto por nome de soberano
Na hora da despedida o fazendeiro foi falando
Cuidado com esse boi que nas guampas é leviano
Esse boi é criminoso, já me fez diversos danos
Tocamos pelas estradas naquilo sempre pensando
Na cidade de barretos, na hora que eu fui chegando
A boiada estourou, ai, só via gente gritando
Foi mesmo uma tirania, na frente ia o soberano
O comércio da cidade as portas foram fechando
Na rua tinha um menino decerto estava brincando
Quando ele viu que morria de susto foi desmaiando
Coitadinho debruçou na frente do soberano
O soberano parou, ai, em cima ficou bufando
Rebatendo com o chifre, os bois que vinham passando
Naquilo o pai da criança de longe vinha gritando
Se esse boi matar meu filho eu mato quem vai tocando
E quando viu seu filho vivo e o boi por ele velando
Caiu de joelho por terra e para Deus foi implorando
Salvai meu anjo da guarda desse momento tirano
Quando passou a boiada, o boi foi se retirando
Veio o pai dessa criança e comprou o soberano
Esse boi salvou meu filho, ninguém mata o soberano! ",sertanejo
680," 
Cheguei na beira do porto
Onde as ondas se espáia
As garça dá meia volta
E senta na beira da praia
E o cuitelinho não gosta
Que o botão de rosa caia, ai, ai, ai
Aí quando eu vim de minha terra
Despedi da parentaia
Eu entrei no Mato Grosso
Dei em terras paraguaia
Lá tinha revolução
Enfrentei fortes bataia, ai, ai, ai
A tua saudade corta
Como aço de navaia
O coração fica aflito
Bate uma, a outra faia
Os óio se enche d`água
Que até a vista se atrapaia, ai, ai, ai ",sertanejo
390," 
Já são 3 horas da tarde
Eu rodando a cidade
Tentando entender
Meu Deus, hoje é sexta-feira
Eu tô dando bobeira
Pensando em você
Mas, na verdade eu confesso
Que o jeito certo é ficar com você
Tá todo mundo ligando
Povo tá chamando, querendo beber
Mas hoje eu não tô bem pra beber, não
Hoje eu tô excelente
Desce pinga pra gente
Dá cenzão pro garçom
Que eu não tô muito bom
Hoje eu tô excelente
Desce pinga pra gente
Dá cenzão pro garçom
Que eu não tô muito bom
Pra ficar bom toca um modão! ",sertanejo
462," 
Veste a calça saint-tropez
Que deixa o umbiguinho de fora
Entra na roda e rebola
Rebolando sem parar
É gera-gera
Geração coca-cola
Molha a calça toda hora
De tanto se esfregar
De saia de corpo baixo
De barriguinha de fora
Entra na roda e rebola
Rebolando sem parar
É gera-gera
Geração anos 60
Que quase arrebenta
De tanto se esfregar
Então requebra, esfrega,
Requebra
Esfrega no cumpade
Que ele levanta e acende e acende
O fogo da cumade
E vai de frente requebrando, esfregando
Rebolando até o chão
Vai de bundinha
Remexendo a cinturinha
Sem deixar cair no chão
Veste a calça saint-tropez
Que deixa o umbiguinho de fora
Entra na roda e rebola
Rebolando sem parar
É gera-gera
Geração coca-cola
Molha a calça toda hora
De tanto se esfregar
De saia de corpo baixo
De barriguinha de fora
Entra na roda e rebola
Rebolando sem parar
É gera-gera
Geração anos 60
Que quase arrebenta
De tanto se esfregar
Então requebra, esfrega,
Requebra
Esfrega no cumpade
Que ele levanta e acende e acende
O fogo da cumade
E vai de frente requebrando, esfregando
Rebolando até o chão
Vai de bundinha
Remexendo a cinturinha
Sem deixar cair no chão ",sertanejo
259," 
Desse jeito que eu ando
Eu não sei se aguento mais uma semana
A saudade é tanta e no meio da noite
O corpo reclama a falta de você
A falta de você!
Tô jogado num canto, tô bebendo
De um jeito que eu não bebia, a saudade judia
Quando olho a última fotografia
Eu ligo pra você! Eu ligo pra você!
Tô gritando: Socorro!
Meu único pedido.
Aquele amor gostoso, faz de novo comigo
Quero sentir seu cheiro, ver seu corpo suar
Então atende o celular ",sertanejo
157," 
Frente a frente eu e você
10 minutos pra resolver
Cê pode até achar que
Estou te dando pouco tempo
Na verdade você já teve tempo demais
Eu já tirei minhas coisas do banheiro
Já arrumei minha cama de solteiro
No guarda-roupa só ficou meu cheiro
Cê fala tanto que pra gente é tarde
Então porque cê não faz sua parte
Você quer que eu fique aqui
Desfaz minhas malas
E joga as coisas no chão
A roupa do corpo a gente tira no colchão
E faz amor
E faz amor, ôh, ôh, ôh
Amor de quem nem foi e já voltou ",sertanejo
221," 
Eu quero você, quero pra ontem só que hoje também pode ser
Quando vem me ver, quando vem me ver
Marca pra amanhã que não tá aguentando, diz também que é meu fã
Que eu pago pra ver, que eu pago pra ver
Imagina nós dois na suíte, brincando de amar
Apagando a fogueira na banheira até se acabar
E quando a gente se encontrar de novo vai ter show completo
Na cama, no chão, no teto
Do jeitin que você quer, bem do jeitin que você quer
E quando a gente se encontrar de novo vai ter show completo
Com direito a repeteco
Do jeitin que a gente quer ",sertanejo
166," 
Você tem vontades, sonhos e manias
Tão diferentes das minhas
E o normal é mesmo duvidar
Você curte a luz do Sol e eu da Lua
Quando tá dormindo, eu tô na rua
E quem vê diz que não vai durar
O estranho é que eu tô tão feliz
Tão feliz
E mesmo sendo o teu oposto
Não faz mal, eu tô disposto a amar
E se você topar
Os nossos defeitos vão se completar
Você tem vontades, sonhos e manias
Tão diferentes das minhas
E o normal é mesmo duvidar
Você curte a luz do Sol e eu da Lua
Quando tá dormindo, eu tô na rua
E quem vê diz que não vai durar
O estranho é que eu tô tão feliz
Tão feliz
E mesmo sendo o teu oposto
Não faz mal, eu tô disposto a amar
E se você topar
Os nossos defeitos vão se completar ",sertanejo
410," 
Não faz muito tempo que você me disse que queria apenas diversão
Que você tava em outra e vai botar no 12, levar a vida na curtição
Que é pra eu entender que eu não mando em você e você faz o que bem quiser
Na verdade eu entendo, só não compreendo, cê tá se achando, qual é?
Passou por mim, me olhou, sorriu e desacreditou quando me viu
Sou eu mesmo, eu tô com a mais top do Brasil
Aí viu, aí viu
Eu estourei
Agora pede, liga, implora
Pra ser primeira de amor outra vez
Aí viu, aí viu
Eu estourei
Agora pede, liga, implora
Mas você passou, não tem mais vez ",sertanejo
